candidate_index,graph_family,hidden_failure,stress_level,world_seed,score,real_utility,imagined_target_error,observed_energy,hidden_energy,action_norm,calibration_gap,n_nodes,n_imagined_edges,n_hidden_edges,learned_utility,learned_hidden_energy
24,clustered,delayed_damping,mild,52121,-0.1969272544453986,-0.2192546568888287,0.22113167326756988,0.0051310015683496465,0.0008711396783533068,0.15628426121663455,-0.009368888058808977,8,14,4,-0.20761744264597728,-0.015134740704504206
25,clustered,delayed_damping,mild,52121,-0.17898087435310936,-0.20380868514019612,0.1998865619338493,0.003615019068146108,0.00043715794269192965,0.13393055798478679,-0.0022136358412915558,8,14,4,-0.16986097041546114,-0.05344569909343954
26,clustered,delayed_damping,mild,52121,-0.1945017856952696,-0.21110752638783592,0.21773714736557565,0.003830866105304198,0.0009678223716917048,0.14934476881813166,-0.013701149638159993,8,14,4,-0.18887420922585396,-0.03223878145178507
27,clustered,delayed_damping,mild,52121,-0.15992314810439104,-0.1842063727929303,0.17934016143976222,0.00230764470841015,0.0003077631945123864,0.12385747002015249,-0.0006005801605334926,8,14,4,-0.13578819374229043,-0.07764714775985315
28,clustered,delayed_damping,mild,52121,-0.15524008381257384,-0.18300713688285444,0.17733559863286363,0.0033017626444802376,0.001271109077497975,0.1413328468041446,-0.0011640744752346444,8,14,4,-0.1474906667963322,-0.054942153356830385
29,clustered,delayed_damping,mild,52121,-0.1714087922444803,-0.19334432169685517,0.19329558523157359,0.003697986708399998,0.0017430438604708045,0.1401900890508185,-0.0070556803095956355,8,14,4,-0.1578813776804269,-0.054044173680057254
30,clustered,delayed_damping,mild,52121,-0.15180971451183184,-0.1750227586257006,0.17400181991081884,0.006576210683889051,0.0035374040388803842,0.14397655944338889,-0.00763652214845198,8,14,4,-0.13496346839511933,-0.05967651134449913
31,clustered,delayed_damping,mild,52121,-0.17243765676046824,-0.19045316896671005,0.19427175777211736,0.0031218679839852452,0.0027826335838042233,0.13947344708762094,-0.011369820338556103,8,14,4,-0.15076151139445906,-0.05968278362068268
0,clustered,delayed_damping,medium,52121,-0.20059769727986285,-0.2289766918012439,0.23045669805711758,0.0023138195388897466,0.006178381145858943,0.1592929157844487,-0.011776078501537446,8,14,4,-0.20342919900599546,-0.03409685892556141
1,clustered,delayed_damping,medium,52121,-0.16752195760154076,-0.2049510389142797,0.19838776342896908,0.009092367561390566,0.0025042579471090394,0.1677664710369946,-0.0029612038417538566,8,14,4,-0.17987901573263212,-0.03720469763404671
2,clustered,delayed_damping,medium,52121,-0.11001311674760611,-0.16664868269871502,0.14115540617081404,0.010952527900923978,0.0024653229639157305,0.16997320162050164,0.014333988331958814,8,14,4,-0.1330990140931426,-0.05019408452018048
3,clustered,delayed_damping,medium,52121,-0.19701828890087703,-0.22486787934352176,0.22770321958315531,0.005524952150066017,0.0004348790925933553,0.16479062783201118,-0.010507503170035487,8,14,4,-0.20373577330976317,-0.032284353378383646
4,clustered,delayed_damping,medium,52121,-0.23776767739662866,-0.26295552564394514,0.26606405641500175,0.0039046863924862146,0.003808487097323897,0.15112467520914016,-0.01194433476764567,8,14,4,-0.24677243347763325,-0.02151429357303858
5,clustered,delayed_damping,medium,52121,-0.1967399072061886,-0.22467456891167564,0.22346168972616848,0.005625107291495198,0.001833482618029771,0.1441280876988818,-0.00645759685201161,8,14,4,-0.19717909372523204,-0.042354043113957934
6,clustered,delayed_damping,medium,52121,-0.20145126658258505,-0.22671848763743974,0.22695221722424275,0.0032580987912931496,0.0019108877983227952,0.13671666260817478,-0.007297514945052874,8,14,4,-0.19737200594312498,-0.0454597248311609
7,clustered,delayed_damping,medium,52121,-0.2654738510680032,-0.28403448872381404,0.29624729215369183,0.008120557700442286,0.0001785573124130462,0.16681174537099247,-0.020206741583670973,8,14,4,-0.28245568208994964,7.421363029447292e-06
8,clustered,delayed_damping,medium,52121,-0.15173069922179674,-0.20332181315844525,0.19237907611720284,0.010786851709306506,0.0018134832822130668,0.22214642385238667,-0.0006111544896504062,8,14,4,-0.20394558754802203,0.00579322914945668
9,clustered,delayed_damping,medium,52121,-0.22299246539018303,-0.24063292657447374,0.24889562259970588,0.00440596552690134,0.0030669877815511864,0.13875765091009828,-0.01624968281618941,8,14,4,-0.2108953031343305,-0.04429309098491763
10,clustered,delayed_damping,medium,52121,-0.20936645879286417,-0.23820438189962492,0.23973508459919662,0.004112471942719552,0.0006413869044804275,0.16230701843708198,-0.009011217246157083,8,14,4,-0.2210596946712365,-0.025844907756332525
11,clustered,delayed_damping,medium,52121,-0.19924928390652838,-0.23462216034884967,0.23321208391033565,0.003378225819671379,0.0007749805025850892,0.18147494441898265,-0.006804368922192772,8,14,4,-0.22529315189341634,-0.012459360586116575
12,clustered,delayed_damping,medium,52121,-0.16277625761529227,-0.20131599911229148,0.1922343937649335,0.00686004524586291,0.0031083905037078184,0.1590502463533852,-0.00010916939530369874,8,14,4,-0.1718197682719884,-0.04436208062109459
13,clustered,delayed_damping,medium,52121,-0.2313864683476338,-0.24210054929972166,0.2621311121865184,0.0018237084246781454,0.002355047871361818,0.1639117598421518,-0.028224162261703045,8,14,4,-0.22004022509558943,-0.030543397354089397
14,clustered,delayed_damping,medium,52121,-0.2076255759092684,-0.22884598290353536,0.23610563084483763,0.002456091626754919,0.0030990103546390375,0.1517041213219359,-0.015490553533528933,8,14,4,-0.20046215714021276,-0.04160741858767392
15,clustered,delayed_damping,medium,52121,-0.21288568831329577,-0.2512690237194286,0.25032020203954986,0.004296563451120708,0.008545648862405738,0.2011974891268637,-0.012691493094196843,8,14,4,-0.24927984999259542,0.008006324402640597
16,clustered,delayed_damping,medium,52121,-0.19134716239499527,-0.21665205630375223,0.21833643564060762,0.003950681503707692,0.0020393057295600976,0.14448878055132938,-0.009237290801880016,8,14,4,-0.1843929395333638,-0.04965841971068169
17,clustered,delayed_damping,medium,52121,-0.1960605387553544,-0.21656104988940542,0.22554797307307867,0.0057045722177429805,0.003874850209618557,0.15874135265455802,-0.018435801393886148,8,14,4,-0.18494885516585038,-0.04562073656716348
18,clustered,delayed_damping,medium,52121,-0.1868575996711259,-0.21206766639417116,0.21550013799581047,0.004994653097784897,0.004694028392685189,0.15355872910076354,-0.013041861169702323,8,14,4,-0.1773580319773893,-0.05052099048693812
19,clustered,delayed_damping,medium,52121,-0.2665883966826638,-0.2824823224480726,0.3057844547852766,0.011905880333268577,0.00341403206531779,0.21523226259360442,-0.03567402945675746,8,14,4,-0.29505451296578367,0.02917433512718226
20,clustered,delayed_damping,medium,52121,-0.16335645423531997,-0.1963998388584586,0.1915839200468965,0.005838336025961427,0.0021855441757443446,0.15238408488625968,-0.003420625065538474,8,14,4,-0.16305252033866577,-0.05141808129606351
21,clustered,delayed_damping,medium,52121,-0.19586811604702498,-0.2306321135063683,0.22231463674530025,0.0019735376686648306,0.0023866037750748573,0.14061822978566932,0.0009310764528194515,8,14,4,-0.20548892817636202,-0.03860748469182143
22,clustered,delayed_damping,medium,52121,-0.20046295502781988,-0.22873985039716233,0.2301718943354514,0.006434011955961419,0.006218179906141906,0.16004796571114355,-0.012399390525785203,8,14,4,-0.20195533058268705,-0.036053166605724773
23,clustered,delayed_damping,medium,52121,-0.17688680980505006,-0.20705182456180315,0.20898297490277118,0.0024411751354468875,0.0012144051147479282,0.1706356065040521,-0.009825891432886202,8,14,4,-0.18077593222327737,-0.039714168192138494
24,clustered,delayed_damping,medium,52121,-0.21897051095189674,-0.25116897600626487,0.25411461072153013,0.00783956694507137,0.0013759472477126678,0.19053695699928053,-0.012539721493422806,8,14,4,-0.2503592150425934,0.002733301406264821
25,clustered,delayed_damping,medium,52121,-0.19613309022953435,-0.22916451525949577,0.22461460318117785,0.004827321411859645,0.0006522780597270541,0.15266767561561137,-0.002658562154667421,8,14,4,-0.20772840598188588,-0.03365518188387284
26,clustered,delayed_damping,medium,52121,-0.21648532435541762,-0.24032045335745442,0.24994298331432674,0.0054564717013501724,0.0012848206671850707,0.18030356128601768,-0.0183970543298157,8,14,4,-0.22912794168405112,-0.014095939524617518
27,clustered,delayed_damping,medium,52121,-0.17475572392243746,-0.20666940009033388,0.20115153222587023,0.002999109316744671,0.00041518426907339483,0.14082204534126275,-0.0008052720384920664,8,14,4,-0.17382767233674215,-0.05292925384168762
28,clustered,delayed_damping,medium,52121,-0.1696529357509422,-0.2054702213822229,0.2002906943995234,0.0045452415414509156,0.0018719743918649415,0.16411743391380615,-0.00315082977796019,8,14,4,-0.17890363156246583,-0.040335936191750466
29,clustered,delayed_damping,medium,52121,-0.1874248563830903,-0.21694344473543348,0.21735798709886703,0.0051147268712774235,0.002333213783666807,0.16059644852044355,-0.008956540115685974,8,14,4,-0.19045466647391587,-0.039461237138010585
30,clustered,delayed_damping,medium,52121,-0.16268782320491068,-0.1955411377049887,0.19365408141966525,0.00951885776879732,0.0046323988856506485,0.16853568794148568,-0.008964358852447313,8,14,4,-0.16338793186761788,-0.046178036018825086
31,clustered,delayed_damping,medium,52121,-0.1896398287672638,-0.2148970247646714,0.22001199067359345,0.004119073529513727,0.003943279537718668,0.1624143760581884,-0.014512560833015747,8,14,4,-0.18478567975504376,-0.043309326367651446
0,clustered,delayed_damping,severe,52121,-0.21890090284554214,-0.2577842367998108,0.2588818764379873,0.003219465415036025,0.008177241455872971,0.18372224676407564,-0.01397889591999657,8,14,4,-0.27898831748998854,0.04077148869932634
1,clustered,delayed_damping,severe,52121,-0.1774713849185456,-0.22672808039815048,0.21849655877624738,0.012069796787774057,0.0033948754798699423,0.1922490688481262,-0.003365246259007748,8,14,4,-0.24453696963940508,0.029794664243842944
2,clustered,delayed_damping,severe,52121,-0.10971794970560445,-0.18286136164989358,0.150651350475956,0.015201944094200595,0.003373904553851212,0.1929146328368379,0.018467658884707222,8,14,4,-0.19031371012769172,0.013936213012233911
3,clustered,delayed_damping,severe,52121,-0.21352969898523594,-0.2507522998330858,0.25469871475750067,0.007524039713155852,0.0006591453352874779,0.19056378157909995,-0.013104594389092283,8,14,4,-0.2743798658234051,0.03719499459568909
4,clustered,delayed_damping,severe,52121,-0.26389176656355895,-0.2983456595028042,0.3015689360912687,0.00521655005123751,0.005522176977697472,0.17336985391996693,-0.014350497536677054,8,14,4,-0.33512476636806265,0.06305873828883513
5,clustered,delayed_damping,severe,52121,-0.21477481369408782,-0.25128908755256874,0.2500163741831428,0.007494570921296799,0.002394566460978138,0.16377097938908516,-0.00788095623398602,8,14,4,-0.27880408368167914,0.04423997637964194
6,clustered,delayed_damping,severe,52121,-0.22007794330658406,-0.2542137778056671,0.2532973890173317,0.004408250056466944,0.0019766358403197812,0.15322188963426156,-0.0070942969369025555,8,14,4,-0.28415286097097614,0.04746375971432204
7,clustered,delayed_damping,severe,52121,-0.2966436273318963,-0.3209014511449432,0.337897611625775,0.010714834540651091,0.0002293521393156494,0.192631765783493,-0.026450281239296658,8,14,4,-0.3662165469900136,0.07302000979807388
8,clustered,delayed_damping,severe,52121,-0.15852461518152525,-0.22617198954069315,0.2147385670347737,0.015093810830912465,0.0026443096171068943,0.26606144417504535,-0.003105968074282761,8,14,4,-0.24893972625590266,0.03906104968014523
9,clustered,delayed_damping,severe,52121,-0.24496018282393364,-0.2679844325835177,0.27900803942634855,0.005762668738401305,0.004111467628305261,0.15685389053055118,-0.020700994035291576,8,14,4,-0.2932136135402139,0.04303891646930935
10,clustered,delayed_damping,severe,52121,-0.22972429337686778,-0.26704604175950286,0.2699770195167945,0.006105450530760821,0.0012195972683539474,0.18527381482480923,-0.012010849243106636,8,14,4,-0.29529039611547375,0.04498221624973697
11,clustered,delayed_damping,severe,52121,-0.21818911214426906,-0.2655335333944802,0.2646673452057343,0.004892000048132853,0.001266472950904732,0.21429439225126382,-0.009221434555708286,8,14,4,-0.29546180461457067,0.048322931062930174
12,clustered,delayed_damping,severe,52121,-0.17403353908206243,-0.2233167125278564,0.21251119090347786,0.009171853761025611,0.004014442472822906,0.1790229138277327,-0.0002100912198527427,8,14,4,-0.24036440007573448,0.028608266582991815
13,clustered,delayed_damping,severe,52121,-0.2569810794012608,-0.2734986810146586,0.297369623480664,0.002999030651734459,0.002192661282803094,0.18543421198767768,-0.03309213388540355,8,14,4,-0.29763757774219246,0.04108131536034276
14,clustered,delayed_damping,severe,52121,-0.22743684176531956,-0.2554519155918613,0.26501034576562277,0.0032239040375309077,0.00404565356068683,0.17224180368159953,-0.01942987900037918,8,14,4,-0.2764966750093569,0.036496323293709776
15,clustered,delayed_damping,severe,52121,-0.2325995774134849,-0.2843354903583713,0.2840192913383808,0.006138612591484993,0.01211889816536677,0.238945106531989,-0.01764581674712573,8,14,4,-0.3117668445479999,0.05652135504130318
16,clustered,delayed_damping,severe,52121,-0.2068724578146321,-0.23979782991449075,0.24232914344221418,0.0051702871612068985,0.002771326093747057,0.16341588107626517,-0.011554785707843906,8,14,4,-0.26015881761265547,0.03328275584582552
17,clustered,delayed_damping,severe,52121,-0.2136301972107975,-0.2411647952833593,0.2527646460430553,0.007923000165887688,0.004978964709993254,0.18160470193488568,-0.023126999570395435,8,14,4,-0.2550083926159677,0.026268041273417198
18,clustered,delayed_damping,severe,52121,-0.2029474830939068,-0.2373728173980022,0.24040681124419708,0.006549335358619989,0.006391677903833893,0.17293223689760456,-0.01488054473150946,8,14,4,-0.251094366500867,0.026595719861029155
19,clustered,delayed_damping,severe,52121,-0.3030764896886903,-0.3285419408256652,0.35730316137807094,0.017191401701518266,0.004579577507778658,0.25838331142764714,-0.04450315237579272,8,14,4,-0.37305908513955677,0.07937004007306736
20,clustered,delayed_damping,severe,52121,-0.17347489887160658,-0.21694802345458483,0.21053039856636022,0.0073809024433241525,0.0032175441886961365,0.17221349200624805,-0.003564883695043791,8,14,4,-0.23294912945864688,0.02628341677946011
21,clustered,delayed_damping,severe,52121,-0.2152798088509989,-0.2597805751128013,0.25007405296621493,0.0024475130807420564,0.0032683176554851386,0.15914367792972567,0.0008765705642421184,8,14,4,-0.29168675581535086,0.0515395972861209
22,clustered,delayed_damping,severe,52121,-0.21882255409942453,-0.256778244581229,0.25785992393870255,0.008484431757366248,0.00837908261102172,0.18106360594488796,-0.014770971871179928,8,14,4,-0.27569480021658405,0.03717747553851736
23,clustered,delayed_damping,severe,52121,-0.18857260459057348,-0.22889807993849354,0.23171056874843804,0.003313493439650074,0.001636515981498728,0.1975920556870894,-0.01222374367195106,8,14,4,-0.242764219869837,0.022451783776015033
24,clustered,delayed_damping,severe,52121,-0.23995050097419024,-0.2838469931754633,0.2879704401291815,0.011067852025774622,0.002055963550173846,0.2248762556753313,-0.01604823247682996,8,14,4,-0.3195043107366513,0.059239942118311295
25,clustered,delayed_damping,severe,52121,-0.21193506275356955,-0.25453263797955683,0.24912424218965334,0.006271633004513862,0.0009560930343088149,0.17152635528726717,-0.0029837908209499886,8,14,4,-0.28366526661871483,0.04515089678505957
26,clustered,delayed_damping,severe,52121,-0.23796906209025853,-0.26986734329727957,0.28346982736214155,0.007381466828602834,0.001638355724527542,0.21136244139308533,-0.024175886404771585,8,14,4,-0.2970879482225418,0.045459554887038345
27,clustered,delayed_damping,severe,52121,-0.18853156952042197,-0.22922608795530347,0.2229278962295616,0.0037815567502712186,0.0005489996762355534,0.15782125292585317,-0.000920899203908393,8,14,4,-0.2516433713939945,0.03341465585639683
28,clustered,delayed_damping,severe,52121,-0.1819993878427393,-0.2290674494442447,0.2225345839290727,0.0058302601556315765,0.002278809665663926,0.18699240753253293,-0.0032285347780215135,8,14,4,-0.24766162642028877,0.029813874072154717
29,clustered,delayed_damping,severe,52121,-0.20218470848071252,-0.24043781437535713,0.2413620713482254,0.006817723298966113,0.0030284334651993466,0.1810698491987321,-0.011059767100423057,8,14,4,-0.2595351738818349,0.03184181300075439
30,clustered,delayed_damping,severe,52121,-0.17130407767081432,-0.2155972282204359,0.21247919186692005,0.013259076547708007,0.005776204653947368,0.19340560409981553,-0.010173855666445464,8,14,4,-0.22453423582456067,0.018356778062030066
31,clustered,delayed_damping,severe,52121,-0.20606282862504713,-0.23983941764667838,0.2463245016660906,0.005371332173555447,0.005395689864240665,0.1854345863517619,-0.018040005790684627,8,14,4,-0.2536568034327188,0.026316499966203222
0,clustered,topology_aliasing,mild,52121,-0.09024430495979595,-0.15415688137403644,0.11977046718854983,0.034293302851564345,0.014198102538379387,0.19941833218980115,0.012469367934097114,8,14,4,-0.15088239696685882,0.011561036738995674
1,clustered,topology_aliasing,mild,52121,-0.090258132312689,-0.13198963883636192,0.11952142421394513,0.03660465943594294,0.0038986140314699047,0.20017889523016658,-0.0031368409861907975,8,14,4,-0.12687552677415007,-0.000914386860432985
2,clustered,topology_aliasing,mild,52121,-0.07139788431280705,-0.12086315501285423,0.09862479567749548,0.024095955674913433,0.00323867731668228,0.18139388581993224,0.008823582992346493,8,14,4,-0.10320166816136758,-0.02228958376128764
3,clustered,topology_aliasing,mild,52121,-0.10454581935805116,-0.15041297936706743,0.13509546602627626,0.037886724307871676,0.0047102568949335885,0.2086966920183048,-0.0012592568378334001,8,14,4,-0.15831771610920745,0.021154761351408598
4,clustered,topology_aliasing,mild,52121,-0.13432987918543576,-0.1740137066875293,0.16167260234559488,0.031441354229293776,0.007029889332672369,0.1847275513343332,-0.0035638560301423927,8,14,4,-0.16817097903310343,-0.00012875714388959486
5,clustered,topology_aliasing,mild,52121,-0.14807175660410837,-0.1767571759414187,0.171335293977607,0.016219985163187754,0.0037557708788491326,0.15325293518626393,-0.005171227378134968,8,14,4,-0.15484297851825937,-0.03023177434591761
6,clustered,topology_aliasing,mild,52121,-0.1567226287258229,-0.18333525711406168,0.17600488931751682,0.0031473887035294544,0.0038676811922460238,0.12288003054851983,-0.00014742341533433012,8,14,4,-0.14602170577992504,-0.05681854854884893
7,clustered,topology_aliasing,mild,52121,-0.1321258447974696,-0.17430890927768664,0.16262719105115292,0.03940301149831864,0.006518116839209034,0.20891886274473245,-0.006108530159595865,8,14,4,-0.18707377197148614,0.03096968376128107
8,clustered,topology_aliasing,mild,52121,-0.18859486370431974,-0.2672780309021718,0.23079750575191743,0.2056951606269255,0.0267150085311595,0.3612330565799485,-0.023262533318074152,8,14,4,-0.3792381688212474,0.21634496953826515
9,clustered,topology_aliasing,mild,52121,-0.13981563241421235,-0.17670226714924783,0.16265126417569178,0.01848616555437347,0.004970423002146223,0.1509098125705651,0.002344194499924207,8,14,4,-0.15244211884188666,-0.03343208132199293
10,clustered,topology_aliasing,mild,52121,-0.12252277020182148,-0.155412250671855,0.14944232103949845,0.029035636008512423,0.0012321679093532116,0.1818522373158588,-0.006325492016560075,8,14,4,-0.1463701465923858,-0.010215078342631682
11,clustered,topology_aliasing,mild,52121,-0.12277373688892776,-0.16764987784521182,0.15809080456222518,0.09039852611387734,0.011432369269420564,0.26401972487259906,-0.020740690219120728,8,14,4,-0.2036660314924569,0.0763157238949218
12,clustered,topology_aliasing,mild,52121,-0.1278623561251233,-0.15878501875207593,0.15202325863857935,0.010612308529166737,0.002091808574779464,0.1565020970849161,-0.002220792583943365,8,14,4,-0.13716470861097887,-0.031175289407889932
13,clustered,topology_aliasing,mild,52121,-0.14197511386260453,-0.18238987229907183,0.16731329075988527,0.010062471031286302,0.005162040645363561,0.16365174688346368,0.0038817046241615416,8,14,4,-0.17491669823994918,-0.005098855246966065
14,clustered,topology_aliasing,mild,52121,-0.12127457677781239,-0.16952711731316805,0.14531582919811026,0.017285067724933764,0.005476529230032927,0.15812947131369406,0.011314940417373548,8,14,4,-0.15127315062488003,-0.022246190838149153
15,clustered,topology_aliasing,mild,52121,-0.16063291614251046,-0.21063296377674895,0.1993882217125093,0.14485654743815002,0.018895434752975736,0.31158489233836545,-0.03316011822900086,8,14,4,-0.2789132605999024,0.13783698366719654
16,clustered,topology_aliasing,mild,52121,-0.13432717743596015,-0.161021015492205,0.1575334603249801,0.014617294579589334,0.0021393370937127154,0.15263586274021426,-0.005966785228473825,8,14,4,-0.13529112679529567,-0.03773659529771988
17,clustered,topology_aliasing,mild,52121,-0.12195048363706582,-0.16491787334993074,0.14909584857762181,0.02867094744546429,0.009367505644851625,0.1823901551309235,-0.0008373603507899618,8,14,4,-0.15433096086202372,-0.006049412478273834
18,clustered,topology_aliasing,mild,52121,-0.12344477578156551,-0.16239804651398118,0.14719180791048,0.015563824498695788,0.003524491102898723,0.15589677550338532,0.004340189419673984,8,14,4,-0.14069931625810064,-0.03006180625546994
19,clustered,topology_aliasing,mild,52121,-0.19399015292539712,-0.2773881019277029,0.23548860837023322,0.1727736647802919,0.028371526565555846,0.3401939486672724,-0.012959124214947909,8,14,4,-0.3835698250316969,0.20690414329272344
20,clustered,topology_aliasing,mild,52121,-0.11471498023265476,-0.1527476373756337,0.13846488924689598,0.017016455313910675,0.002434918528918322,0.15687778201670805,0.0037973349413783775,8,14,4,-0.12932038426981377,-0.03380023340847093
21,clustered,topology_aliasing,mild,52121,-0.13427635575554064,-0.17085605818707106,0.15698224765478638,0.013084110868871212,0.004198374203215735,0.14794013657698377,0.0034168506257216125,8,14,4,-0.14504900649730026,-0.036589868471408875
22,clustered,topology_aliasing,mild,52121,-0.11346012689577163,-0.1690081674569851,0.13950916060444915,0.022037660180400546,0.008855951995535825,0.17251834537710092,0.01330824032734379,8,14,4,-0.15804954416396902,-0.006685710001855687
23,clustered,topology_aliasing,mild,52121,-0.08775658385393094,-0.1317090116544644,0.11953591617278861,0.0463063131915679,0.009081141823116192,0.22021837692016952,-0.008489943729260485,8,14,4,-0.13376498658838823,0.016545866885270828
24,clustered,topology_aliasing,mild,52121,-0.11016226236728906,-0.16635325007324542,0.14740910515793026,0.07709917659375323,0.01780970325556757,0.2708033474111134,-0.01307901007982662,8,14,4,-0.21077682992870175,0.09553528817879797
25,clustered,topology_aliasing,mild,52121,-0.12393816814883866,-0.16409296882796887,0.1475162843816703,0.010131189079917929,0.0009733291600197184,0.15228843205095385,0.007742554487414732,8,14,4,-0.1441313195724108,-0.0293639106812632
26,clustered,topology_aliasing,mild,52121,-0.11058474213707274,-0.17027635956971185,0.14609335795867126,0.0779475611282936,0.011960769016038068,0.25731121629773307,-0.004266376863281324,8,14,4,-0.2058412421206838,0.07441342362448988
27,clustered,topology_aliasing,mild,52121,-0.13794597507650824,-0.17107315281132593,0.15898469237992618,0.007069414727446337,0.0009839778030831044,0.1348389311068601,0.004681331170130254,8,14,4,-0.13932420390772085,-0.04952993940060401
28,clustered,topology_aliasing,mild,52121,-0.08761524061937385,-0.1424788937893193,0.114813934487411,0.029147483358254116,0.004828282816181026,0.18321411886898695,0.012251913010334708,8,14,4,-0.13188299670042372,-0.009228132907651447
29,clustered,topology_aliasing,mild,52121,-0.1289380492037416,-0.1620507196860077,0.15432282717046036,0.01333787712152545,0.002505909806342273,0.16546425418203878,-0.002245803470291019,8,14,4,-0.14788997978076004,-0.018296044648367198
30,clustered,topology_aliasing,mild,52121,-0.11473114125871933,-0.15089839735304358,0.13907377546014196,0.014495888442535547,0.001470175833597376,0.15985172678551704,0.0022582931349001967,8,14,4,-0.1310766796058135,-0.028680339139751092
31,clustered,topology_aliasing,mild,52121,-0.11320543969565786,-0.14954740128111108,0.14125335947425519,0.026340411761482503,0.004730311461470896,0.18805155105499724,-0.005735815344491385,8,14,4,-0.14250443730622422,-0.0035665040841453763
0,clustered,topology_aliasing,medium,52121,-0.07911153334880067,-0.18748350854057091,0.12581061532504334,0.07769424930264417,0.02558810254403915,0.27262501051911403,0.02229196699666766,8,14,4,-0.16682877701213825,-0.004893574239989151
1,clustered,topology_aliasing,medium,52121,-0.08824724528123915,-0.15791399143412843,0.13278605102969077,0.07752142166273165,0.006762682527133598,0.26441463390997216,-0.0009924513845813165,8,14,4,-0.14123676471765853,-0.017520294939003422
2,clustered,topology_aliasing,medium,52121,-0.05707011027383095,-0.1339694853220929,0.09685741214667566,0.041351659361270644,0.005447272402682835,0.22397338920368423,0.0172444201669045,8,14,4,-0.10529143887738854,-0.038211734937620756
3,clustered,topology_aliasing,medium,52121,-0.11015885818928713,-0.1874536402638098,0.15770395770254514,0.09578264500062043,0.010359999780888998,0.28796295131994015,-0.002134672114760733,8,14,4,-0.18386595295353456,0.0078113711793317275
4,clustered,topology_aliasing,medium,52121,-0.13357741828133826,-0.20307491814468365,0.17586773799616953,0.07332567486670863,0.01386805515883372,0.24850714552424202,-0.0017615608394265792,8,14,4,-0.18550025722719396,-0.013005154679941011
5,clustered,topology_aliasing,medium,52121,-0.1471153913034459,-0.1966052989247312,0.18260486842246887,0.035344999597723366,0.00729079598349803,0.19932108655851297,-0.003495533774182047,8,14,4,-0.1769412244164343,-0.02355220787278922
6,clustered,topology_aliasing,medium,52121,-0.1686562031378121,-0.21120134875318974,0.19491171551699066,0.005398540158861118,0.005979742391732443,0.13998259223043533,0.00588832814526552,8,14,4,-0.18982602559981823,-0.02910520117963422
7,clustered,topology_aliasing,medium,52121,-0.14058239377984502,-0.21527390603433483,0.1879614136270749,0.09074230196191291,0.014569562118736628,0.2846585932160979,-0.006120973082419434,8,14,4,-0.2156423456704782,0.018392495011957832
8,clustered,topology_aliasing,medium,52121,-0.3399184454723106,-0.5097008949800651,0.39564220890851803,0.5258492926694828,0.07661482248073764,0.5290562660124726,-0.03034094068572135,8,14,4,-0.6287256113080321,0.27627873257913804
9,clustered,topology_aliasing,medium,52121,-0.13751585871487898,-0.20038361310330727,0.1719485271328938,0.0342131124866689,0.008451456058742701,0.19101060704803172,0.009880093355486091,8,14,4,-0.17608716456185045,-0.030091625409623957
10,clustered,topology_aliasing,medium,52121,-0.11141015089514046,-0.16525249114552312,0.15290406192547373,0.05588127730829082,0.0029271103211793827,0.23755287411019466,-0.00723067421656487,8,14,4,-0.14078997897500609,-0.03414096077502293
11,clustered,topology_aliasing,medium,52121,-0.21434347204015167,-0.30571300754268965,0.26860444974483855,0.23538920550135764,0.02839480777092368,0.382573296409819,-0.029943348583110124,8,14,4,-0.3338711615676737,0.08025556644638526
12,clustered,topology_aliasing,medium,52121,-0.1273721692670674,-0.17885351296795068,0.16215291743133295,0.022491726564324296,0.0034931789396930634,0.19056121232093912,0.0033778325257332598,8,14,4,-0.157916631374137,-0.029363133700750943
13,clustered,topology_aliasing,medium,52121,-0.14090292791766373,-0.20843952165502042,0.17825930321826772,0.025140069657478118,0.009079462016300398,0.20480727788897696,0.011889824188196313,8,14,4,-0.1995259519457053,-0.003617124943738448
14,clustered,topology_aliasing,medium,52121,-0.11026932456477465,-0.19356207325691105,0.14657935352488732,0.038349825903785495,0.009867435501352988,0.20236256347337853,0.02515825518553888,8,14,4,-0.17236562132134678,-0.022372381580260337
15,clustered,topology_aliasing,medium,52121,-0.26796117652883467,-0.3880236723971205,0.32490308268140644,0.34404555704708967,0.0504291633799385,0.4513202877118664,-0.03573754094680848,8,14,4,-0.4595017028380076,0.17366452542389732
16,clustered,topology_aliasing,medium,52121,-0.1302869098964956,-0.17929971916184895,0.1646643362019135,0.03277945101142121,0.0043265724030566695,0.19268309122728017,-0.0004939437622387688,8,14,4,-0.15575123698254043,-0.03305088879139517
17,clustered,topology_aliasing,medium,52121,-0.12003765294040576,-0.1929803745899671,0.161913759127798,0.058781657036112364,0.018235355961342903,0.2411027400600127,0.0018779689933341448,8,14,4,-0.17156312485971523,-0.015164901653512253
18,clustered,topology_aliasing,medium,52121,-0.12409801357929492,-0.18678505849377994,0.15856385169793752,0.030169026891873712,0.006069539983992045,0.19103010150386934,0.011504940413922166,8,14,4,-0.16481411838543067,-0.028255468236807246
19,clustered,topology_aliasing,medium,52121,-0.343586595111213,-0.5100442625129249,0.4012934986723141,0.45010758307063836,0.06592787067051267,0.5025313455800491,-0.017038864561413736,8,14,4,-0.6304288989924777,0.266843882743127
